pressureTimestamp,pressure
689480640,454.633
689504796,406.297
689528644,444.969
689552644,454.633
689582552,454.633
689606552,406.297
689630552,454.633
689654716,444.969
689678552,444.969
689708556,444.969
689732552,444.969
689756552,454.633
689780552,444.969
689810556,454.633
689834716,454.633
689858552,435.305
689882556,444.969
689906556,444.969
689906556,444.969
689936644,396.633
689960648,415.977
689984808,444.969
690008784,454.633
690032676,444.969
690062564,444.969
690086556,454.633
690110556,454.633
690134720,444.969
690158556,454.633
690188556,444.969
690212556,454.633
690236556,454.633
690260556,454.633
690290556,454.633
690314720,454.633
690338556,454.633
690362556,454.633
690386556,444.969
690386556,444.969
690416648,444.969
690440648,464.312
690464812,444.969
690488656,454.633
690512648,454.633
690542556,454.633
690566560,444.969
690590556,435.305
690614724,444.969
690638560,464.312
690668560,444.969
690722560,444.969
690746560,444.969
690746560,444.969
690776648,444.969
690800652,454.633
690824812,444.969
690848652,444.969
690872652,386.961
690902560,454.633
690926560,464.312
690950560,435.305
690974724,435.305
690998560,444.969
691028560,454.633
691052560,454.633
691076564,444.969
691100564,464.312
691130564,454.633
691154712,454.633
691178560,444.969
691202560,444.969
691226564,435.305
691226564,435.305
691256652,444.969
691280656,454.633
691304816,454.633
691328652,454.633
691352656,454.633
691382560,415.977
691406564,444.969
691430564,454.633
691454716,415.977
691478564,454.633
691508728,454.633
691532564,444.969
691556564,406.297
691580564,444.969
691610564,444.969
691634728,454.633
691682564,444.969
691706564,444.969
691706564,444.969
691736656,444.969
691760656,454.633
691784844,444.969
691808656,444.969
691832656,454.633
691862564,444.969
691886568,444.969
691910564,454.633
691934732,464.312
691958568,425.641
691988568,415.977
692012568,444.969
692036568,454.633
692060568,444.969
692090572,444.969
692114732,444.969
692138568,444.969
692162568,444.969
692186568,396.633
692186568,396.633
692216660,454.633
692240660,454.633
692264820,444.969
692288660,444.969
692312660,454.633
692342568,454.633
692366568,444.969
692390568,444.969
692414732,454.633
692438568,454.633
692468572,454.633
692492568,454.633
692516568,444.969
692540568,454.633
692570568,464.312
692594724,454.633
692618568,464.312
692642572,406.297
692666572,454.633
692666572,454.633
692696660,454.633
692720660,454.633
692744824,444.969
692768660,444.969
692792664,435.305
692822572,444.969
692846572,435.305
692870572,454.633
692894724,444.969
692918572,444.969
692948572,454.633
692972572,454.633
692996572,444.969
693020572,444.969
693050572,444.969
693074736,444.969
693098572,454.633
693122576,425.641
693146576,444.969
693146576,444.969
693176688,415.977
693200664,444.969
693224828,454.633
693248664,406.297
693272664,444.969
693302576,377.289
693326576,425.641
693350576,406.297
693374740,454.633
693398576,444.969
693428576,454.633
693452576,415.977
693476580,435.305
693500580,415.977
693530576,425.641
693554740,425.641
693578572,396.633
693602576,454.633
693626576,435.305
693626576,435.305
693656664,454.633
693710576,444.969
693734740,444.969
693758832,444.969
693788580,444.969
693812584,444.969
693836588,444.969
693860576,386.961
693890576,396.633
693914740,464.312
693938576,444.969
693962580,435.305
693986580,425.641
693986580,425.641
694016668,454.633
694040668,444.969
694064832,454.633
694088668,454.633
694112668,444.969
694142580,425.641
694166580,444.969
694190588,444.969
694214744,444.969
694238580,444.969
694268580,464.312
694292580,444.969
694316580,444.969
694340580,425.641
694370580,406.297
694394744,444.969
694418580,454.633
694442584,444.969
694466584,444.969
694466584,444.969
694496672,464.312
694520672,415.977
694544824,435.305
694568672,435.305
694592672,444.969
694622584,415.977
694670584,406.297
694694748,454.633
694718580,396.633
694748584,454.633
694772580,454.633
694796584,454.633
694820584,444.969
694850588,454.633
694874748,444.969
694898584,444.969
694922584,454.633
694946584,444.969
694946584,444.969
694976676,444.969
695000676,406.297
695024840,454.633
695048676,444.969
695072676,444.969
695102584,435.305
695126584,464.312
695150584,454.633
695174748,444.969
695198584,454.633
695228588,435.305
695252588,454.633
695276588,464.312
695300588,454.633
695330588,444.969
695354748,444.969
695378584,454.633
695402588,444.969
695426588,444.969
695426588,444.969
695456680,454.633
695480680,454.633
695504840,454.633
695528680,444.969
695552680,444.969
695582588,444.969
695606588,444.969
695630588,454.633
695654752,454.633
695678588,444.969
695708588,454.633
695732588,444.969
695756588,454.633
695780588,454.633
695810588,454.633
695834752,464.312
695858588,454.633
695882592,444.969
695906592,435.305
695906592,435.305
695936700,454.633
695960684,454.633
695984832,454.633
696008816,454.633
696032680,444.969
696062588,444.969
696086592,444.969
696110592,454.633
696134756,464.312
696158592,454.633
696188592,454.633
696212592,454.633
696236592,444.969
696260596,444.969
696290592,444.969
696314756,454.633
696338592,454.633
696362592,444.969
696386592,444.969
696386592,444.969
696416684,444.969
696440684,454.633
696464844,454.633
696488684,454.633
696512684,454.633
696542596,444.969
696566592,444.969
696590596,454.633
696614760,454.633
696638596,444.969
696668592,454.633
696722596,454.633
696746596,454.633
696746596,454.633
696776688,454.633
696800688,444.969
696824848,444.969
696848688,444.969
696872688,444.969
696902596,454.633
696926596,444.969
696950596,454.633
696974772,444.969
696998596,464.312
697028596,454.633
697052596,444.969
697076596,435.305
697100596,444.969
697130596,464.312
697154760,444.969
697178596,454.633
697202600,454.633
697226600,444.969
697226600,444.969
697256688,454.633
697280704,483.648
697304876,454.633
697328688,464.312
697352688,483.648
697382596,435.305
697406600,444.969
697430600,522.336
697454764,483.648
697478600,473.977
697508764,473.977
697532600,444.969
697556600,512.664
697580600,512.664
697610600,473.977
697634780,502.992
697682600,502.992
697706600,512.664
697706600,512.664
697736692,502.992
697760692,522.336
697784852,512.664
697808692,512.664
697832692,512.664
697862600,512.664
697886600,512.664
697910600,512.664
697934756,502.992
697958604,522.336
697988604,522.336
698012604,512.664
698036600,522.336
698060600,512.664
698090604,512.664
698114768,512.664
698138604,512.664
698162604,512.664
698186604,512.664
698186604,512.664
698216692,512.664
698240696,522.336
698264856,522.336
698288696,502.992
698312696,502.992
698342612,512.664
698366604,512.664
698390604,522.336
698414768,502.992
698438604,512.664
698468604,512.664
698492604,493.32
698516604,502.992
698540604,522.336
698570608,522.336
698594768,512.664
698618604,512.664
698642608,512.664
698666608,512.664
698666608,512.664
698696696,502.992
698720696,512.664
698744860,512.664
698768696,512.664
698792700,502.992
698822608,512.664
698846608,512.664
698870608,512.664
698894772,512.664
698918608,512.664
698948608,512.664
698972608,512.664
698996616,512.664
699020620,512.664
699050608,502.992
699074760,512.664
699098608,561.023
699122608,541.68
699146608,522.336
699146608,522.336
699176700,532
699200700,590.031
699224864,570.688
699248700,570.688
699272700,522.336
699302608,580.352
699326612,580.352
699350612,570.688
699374776,561.023
699398612,532
699428612,570.688
699452612,570.688
699476612,532
699500612,580.352
699530612,570.688
699554776,570.688
699578608,570.688
699602612,561.023
699626612,580.352
699626612,580.352
699656704,580.352
699710616,561.023
699734788,570.688
699758848,580.352
699788612,570.688
699812612,570.688
699836612,580.352
699860616,580.352
699890616,570.688
699914776,580.352
699938612,570.688
699962612,570.688
699986616,570.688
699986616,570.688
700016704,590.031
700040704,590.031
700064868,580.352
700088708,580.352
700112708,561.023
700142616,580.352
700166616,561.023
700190616,570.688
700214780,570.688
700238616,561.023
700268616,580.352
700292616,570.688
700316616,570.688
700340616,570.688
700370624,580.352
700394780,570.688
700418616,570.688
700442616,551.344
700466616,570.688
700466616,570.688
700496708,570.688
700520708,570.688
700544872,561.023
700568708,590.031
700592708,570.688
700622616,570.688
700670616,580.352
700694780,580.352
700718620,561.023
700748628,570.688
700772624,570.688
700796620,570.688
700820620,570.688
700850620,590.031
700874780,570.688
700898616,570.688
700922620,570.688
700946620,570.688
700946620,570.688
700976712,580.352
701000712,570.688
701024864,570.688
701048712,561.023
701072720,561.023
701102620,570.688
701126620,570.688
701150620,570.688
701174788,580.352
701198620,570.688
701228624,580.352
701252620,580.352
701276624,570.688
701300620,580.352
701330620,570.688
701354784,570.688
701378620,570.688
701402624,570.688
701426624,570.688
701426624,570.688
701456716,570.688
701480716,580.352
701504876,570.688
701528712,570.688
701552716,570.688
701582624,580.352
701606624,570.688
701630624,580.352
701654788,570.688
701678624,570.688
701708624,570.688
701732624,570.688
701756628,580.352
701780624,561.023
701810628,570.688
701834788,570.688
701858624,570.688
701882628,580.352
701906628,580.352
701906628,580.352
701936716,570.688
701960716,570.688
701984880,580.352
702008852,580.352
702032716,570.688
702062628,570.688
702086628,570.688
702110628,570.688
702134792,570.688
702158628,570.688
702188628,580.352
702212628,570.688
702236628,570.688
702260628,580.352
702290628,570.688
702314792,580.352
702338628,580.352
702362628,580.352
702386628,570.688
702386628,570.688
702416720,570.688
702440720,570.688
702464872,570.688
702488756,561.023
702512720,570.688
702542628,580.352
702566628,580.352
702590628,580.352
702614792,580.352
702638628,570.688
702668628,570.688
702722632,570.688
702746632,570.688
702746632,570.688
702776724,570.688
702800752,570.688
702824884,580.352
702848720,570.688
702872720,570.688
702902632,570.688
702926632,570.688
702950632,570.688
702974784,570.688
702998632,570.688
703028632,580.352
703052632,570.688
703076632,580.352
703100632,580.352
703130632,580.352
703154808,580.352
703178640,580.352
703202636,570.688
703226636,561.023
703226636,561.023
703256724,570.688
703280724,580.352
703304888,580.352
703328724,580.352
703352724,570.688
703382636,570.688
703406636,561.023
703430636,570.688
703454800,590.031
703478636,570.688
703508808,590.031
703532636,561.023
703556636,570.688
703580636,580.352
703610636,580.352
703634800,570.688
703682636,570.688
703706636,570.688
703706636,570.688
703736728,580.352
703760728,580.352
703784888,561.023
703808728,580.352
703832728,570.688
703862636,570.688
703886636,570.688
703910636,570.688
703934800,580.352
703958636,580.352
703988636,580.352
704012636,580.352
704036640,580.352
704060640,580.352
704090640,590.031
704114792,580.352
704138636,570.688
704162640,580.352
704186640,570.688
704186640,570.688
704216760,570.688
704240732,570.688
704264892,570.688
704288732,570.688
704312732,570.688
704342640,561.023
704366640,580.352
704390640,580.352
704414792,570.688
704438640,580.352
704468640,580.352
704492640,570.688
704516640,570.688
704540644,570.688
704570648,580.352
704594804,580.352
704618640,570.688
704642640,570.688
704666644,570.688
704666644,570.688
704696732,570.688
704720736,570.688
704744896,570.688
704768736,561.023
704792736,561.023
704822640,570.688
704846644,580.352
704870644,570.688
704894820,570.688
704918644,580.352
704948644,580.352
704972644,570.688
704996644,580.352
705020644,570.688
705050644,570.688
705074808,580.352
705098644,580.352
705122644,570.688
705146644,570.688
705146644,570.688
705176736,570.688
705200736,580.352
705224912,570.688
705248764,570.688
705272736,561.023
705302644,570.688
705326644,580.352
705350648,580.352
705374812,570.688
705398648,570.688
705428648,570.688
705452648,570.688
705476648,570.688
705500644,570.688
705530648,580.352
705554828,570.688
705578656,580.352
705602660,580.352
705626648,561.023
705626648,561.023
705656740,580.352
705710648,570.688
705734812,580.352
705758904,580.352
705788652,570.688
705812648,580.352
705836648,570.688
705860648,570.688
705890652,570.688
705914820,570.688
705938648,580.352
705962652,570.688
705986652,561.023
705986652,561.023
706016740,561.023
706040740,570.688
706064892,580.352
706088744,570.688
706112740,570.688
706142648,580.352
706166652,570.688
706190648,570.688
706214816,580.352
706238652,580.352
706268660,570.688
706292652,551.344
706316652,580.352
706340652,580.352
706370652,580.352
706394816,570.688
706418652,580.352
706442652,580.352
706466652,570.688
706466652,570.688
706496744,590.031
706520744,570.688
706544908,570.688
706568744,570.688
706592752,561.023
706622652,570.688
706670652,570.688
706694820,580.352
706718656,570.688
706748656,570.688
706772656,570.688
706796652,570.688
706820652,580.352
706850656,570.688
706874816,580.352
706898656,580.352
706922656,570.688
706946656,561.023
706946656,561.023
706976748,561.023
707000748,570.688
707024908,570.688
707048748,561.023
707072748,570.688
707102656,580.352
707126656,570.688
707150656,580.352
707174820,570.688
707198656,570.688
707228656,580.352
707252656,570.688
707276656,580.352
707300656,561.023
707330664,580.352
707354820,570.688
707378656,570.688
707402660,570.688
707426660,570.688
707426660,570.688
707456748,580.352
707480752,580.352
707504900,580.352
707528748,570.688
707552752,570.688
707582660,570.688
707606660,561.023
707630664,570.688
707654836,570.688
707678660,580.352
707708660,580.352
707732660,580.352
707756660,580.352
707780660,570.688
707810660,580.352
707834824,570.688
707858660,570.688
707882660,580.352
707906664,570.688
707906664,570.688
707936752,599.695
707960752,590.031
707984964,570.688
708008948,580.352
708032752,570.688
708062664,570.688
