pressureTimestamp,pressure,temperatureTimestamp,temperature
611519176,99197.9,611429164,34.78
611519176,99197.9,611429164,34.78
611549176,99198.2,611534164,34.78
611579176,99199,611534164,34.78
611594196,99194.2,611534164,34.78
611609176,99199.5,611534164,34.78
611624176,99199.6,611534164,34.78
611624176,99199.6,611534164,34.78
611654176,99191.8,611639168,34.76
611669176,99192.7,611639168,34.76
611699176,99193.6,611639168,34.76
611714176,99195.2,611639168,34.76
611729176,99191.8,611639168,34.76
611729176,99191.8,611639168,34.76
611759460,99198.8,611744168,34.77
611774176,99198.3,611744168,34.77
611789176,99194.5,611744168,34.77
611819176,99196,611744168,34.77
611834176,99197.6,611744168,34.77
611834176,99197.6,611744168,34.77
611864176,99197.5,611849168,34.77
611879176,99196.6,611849168,34.77
611894176,99194.3,611849168,34.77
611909180,99193.9,611849168,34.77
611939180,99193.4,611849168,34.77
611939180,99193.4,611849168,34.77
611969180,99197.5,611954176,34.77
611984176,99192.6,611954176,34.77
611999180,99193.2,611954176,34.77
612014176,99194.1,611954176,34.77
612029176,99192.2,611954176,34.77
612029176,99192.2,611954176,34.77
612074180,99200.4,612059168,34.77
612089180,99197.7,612059168,34.77
612104180,99201.2,612059168,34.77
612119180,99201.5,612059168,34.77
612134180,99194.8,612059168,34.77
612134180,99194.8,612059168,34.77
612179180,99198.3,612149168,34.78
612194180,99197.2,612149168,34.78
612209180,99197,612149168,34.78
612224176,99197.3,612149168,34.78
612239180,99196.6,612149168,34.78
612239180,99196.6,612149168,34.78
612269196,99193.8,612254188,34.78
612299200,99196.9,612254188,34.78
612314180,99201.7,612254188,34.78
612329180,99196.5,612254188,34.78
612344180,99198.9,612254188,34.78
612344180,99198.9,612254188,34.78
612374180,99192.4,612359172,34.77
612389180,99195.2,612359172,34.77
612419180,99197.6,612359172,34.77
612434180,99199.6,612359172,34.77
612449180,99196.5,612359172,34.77
612449180,99196.5,612359172,34.77
612479180,99196.9,612464168,34.78
612494180,99201,612464168,34.78
612509180,99197.1,612464168,34.78
612539180,99196.4,612464168,34.78
612554184,99194.3,612464168,34.78
612554184,99194.3,612464168,34.78
612584180,99194.3,612569172,34.77
612599184,99195.5,612569172,34.77
612614184,99196.3,612569172,34.77
612629188,99194.8,612569172,34.77
612659184,99193.5,612569172,34.77
612659184,99193.5,612569172,34.77
612689180,99200.4,612674172,34.78
612704180,99200.5,612674172,34.78
612719180,99192.4,612674172,34.78
612734184,99193.3,612674172,34.78
612749180,99196.2,612674172,34.78
612749180,99196.2,612674172,34.78
612794184,99199.2,612779176,34.77
612809184,99194.1,612779176,34.77
612824184,99194.4,612779176,34.77
612839184,99194.1,612779176,34.77
612854184,99195.9,612779176,34.77
612854184,99195.9,612779176,34.77
612899184,99195.9,612869172,34.77
612914184,99199.3,612869172,34.77
612929184,99194.8,612869172,34.77
612944180,99195,612869172,34.77
612959188,99193.4,612869172,34.77
612959188,99193.4,612869172,34.77
612989188,99196.1,612974180,34.78
613019184,99193.4,612974180,34.78
613034184,99197.5,612974180,34.78
613049184,99199.1,612974180,34.78
613064184,99198.9,612974180,34.78
613064184,99198.9,612974180,34.78
613094184,99197,613079172,34.76
613109184,99191.5,613079172,34.76
613139184,99195.8,613079172,34.76
613154184,99194.8,613079172,34.76
613169184,99193.5,613079172,34.76
613169184,99193.5,613079172,34.76
613199184,99196.9,613184176,34.77
613214184,99197.4,613184176,34.77
613229184,99191.6,613184176,34.77
613259188,99196.9,613184176,34.77
613274184,99198.1,613184176,34.77
613274184,99198.1,613184176,34.77
613304192,99195.4,613289176,34.78
613319196,99196.5,613289176,34.78
613334184,99195.6,613289176,34.78
613349184,99193.1,613289176,34.78
613379184,99194.6,613289176,34.78
613379184,99194.6,613289176,34.78
613409188,99198,613394176,34.78
613424184,99197,613394176,34.78
613439188,99199,613394176,34.78
613454188,99198.9,613394176,34.78
613469188,99196.7,613394176,34.78
613469188,99196.7,613394176,34.78
613514188,99198.8,613499176,34.78
613529188,99197.2,613499176,34.78
613544184,99193.2,613499176,34.78
613559188,99194.9,613499176,34.78
613574188,99194.9,613499176,34.78
613574188,99194.9,613499176,34.78
613619188,99194.6,613589176,34.78
613634188,99197.9,613589176,34.78
613649192,99197.7,613589176,34.78
613664188,99198.6,613589176,34.78
613679188,99195.9,613589176,34.78
613679188,99195.9,613589176,34.78
613709188,99196.2,613694180,34.78
613739188,99192.7,613694180,34.78
613754188,99198.1,613694180,34.78
613769188,99195.1,613694180,34.78
613784188,99195,613694180,34.78
613784188,99195,613694180,34.78
613814188,99195.6,613799180,34.77
613829188,99194.8,613799180,34.77
613859192,99194.5,613799180,34.77
613874188,99191.8,613799180,34.77
613889192,99194.9,613799180,34.77
613889192,99194.9,613799180,34.77
613919192,99200.5,613904180,34.78
613934188,99193.2,613904180,34.78
613949188,99195.9,613904180,34.78
613979188,99196,613904180,34.78
613994188,99194.1,613904180,34.78
613994188,99194.1,613904180,34.78
614024204,99197.7,614009200,34.77
614039188,99192.1,614009200,34.77
614054192,99193.8,614009200,34.77
614069188,99194.3,614009200,34.77
614099192,99198.6,614009200,34.77
614099192,99198.6,614009200,34.77
614129192,99194.5,614114180,34.78
614144192,99196.4,614114180,34.78
614159192,99197.5,614114180,34.78
614174192,99193.1,614114180,34.78
614189188,99191.4,614114180,34.78
614189188,99191.4,614114180,34.78
614234192,99199.9,614219180,34.78
614249192,99197.7,614219180,34.78
614264188,99193.9,614219180,34.78
614279192,99196.8,614219180,34.78
614294192,99194.9,614219180,34.78
614294192,99194.9,614219180,34.78
614339192,99195.6,614309184,34.78
614354192,99196.4,614309184,34.78
614369196,99195.9,614309184,34.78
614384192,99197.2,614309184,34.78
614399192,99195.9,614309184,34.78
614399192,99195.9,614309184,34.78
614429192,99197.5,614414184,34.78
614459192,99198.6,614414184,34.78
614474192,99194.3,614414184,34.78
614489192,99197,614414184,34.78
614504192,99197.6,614414184,34.78
614504192,99197.6,614414184,34.78
614534192,99196.6,614519188,34.78
614549192,99192.6,614519188,34.78
614579196,99194.5,614519188,34.78
614594192,99193.4,614519188,34.78
614609196,99190.5,614519188,34.78
614609196,99190.5,614519188,34.78
614639192,99201,614624184,34.78
614654192,99196,614624184,34.78
614669192,99197.6,614624184,34.78
614699192,99197.7,614624184,34.78
614714204,99198.1,614624184,34.78
614714204,99198.1,614624184,34.78
614744192,99197.9,614729188,34.78
614759196,99196.6,614729188,34.78
614774196,99197.7,614729188,34.78
614789192,99197.6,614729188,34.78
614819196,99193.1,614729188,34.78
614819196,99193.1,614729188,34.78
614849196,99194.5,614834184,34.78
614864192,99190.8,614834184,34.78
614879196,99196.2,614834184,34.78
614894196,99193.3,614834184,34.78
614909192,99193.5,614834184,34.78
614909192,99193.5,614834184,34.78
614954196,99197.8,614939188,34.78
614969196,99198.5,614939188,34.78
614984196,99198.5,614939188,34.78
614999196,99194.7,614939188,34.78
615014196,99194.1,614939188,34.78
615014196,99194.1,614939188,34.78
615059216,99199.5,615029204,34.79
615074196,99196.3,615029204,34.79
615089196,99194.7,615029204,34.79
615104196,99195.7,615029204,34.79
615119196,99196.9,615029204,34.79
615119196,99196.9,615029204,34.79
615149196,99198.1,615134188,34.78
615179196,99195.6,615134188,34.78
615194196,99198.4,615134188,34.78
615209196,99198.8,615134188,34.78
615224196,99194,615134188,34.78
615224196,99194,615134188,34.78
615254196,99198.3,615239188,34.79
615269196,99201.2,615239188,34.79
615299196,99194.2,615239188,34.79
615314196,99199.3,615239188,34.79
615329196,99195.5,615239188,34.79
615329196,99195.5,615239188,34.79
615359196,99195.5,615344188,34.79
615374200,99198.2,615344188,34.79
615389204,99196.9,615344188,34.79
615419200,99192.2,615344188,34.79
615434200,99195.8,615344188,34.79
615434200,99195.8,615344188,34.79
615464200,99196.4,615449188,34.78
615479204,99192.7,615449188,34.78
615494200,99194.2,615449188,34.78
615509400,99192.1,615449188,34.78
615539200,99190.5,615449188,34.78
615539200,99190.5,615449188,34.78
615569200,99198.6,615554188,34.78
615584196,99197.8,615554188,34.78
615599200,99193.1,615554188,34.78
615614200,99190.4,615554188,34.78
615629200,99189.8,615554188,34.78
615629200,99189.8,615554188,34.78
615674200,99198.5,615659192,34.79
615689200,99199.9,615659192,34.79
615704200,99197.8,615659192,34.79
615719204,99195.3,615659192,34.79
615734200,99195.1,615659192,34.79
615734200,99195.1,615659192,34.79
615779200,99195.3,615749188,34.79
615794200,99195.6,615749188,34.79
615809204,99197.5,615749188,34.79
615824200,99196.8,615749188,34.79
615839204,99197.7,615749188,34.79
615839204,99197.7,615749188,34.79
615869200,99194.4,615854192,34.78
615899200,99195.2,615854192,34.78
615914204,99196.4,615854192,34.78
615929200,99194,615854192,34.78
615944200,99189.5,615854192,34.78
615944200,99189.5,615854192,34.78
615974200,99191.9,615959192,34.79
615989200,99193.8,615959192,34.79
616019200,99193.9,615959192,34.79
616034204,99194.4,615959192,34.79
616049204,99194.1,615959192,34.79
616049204,99194.1,615959192,34.79
616079204,99196.8,616064200,34.78
616094212,99196.1,616064200,34.78
616109200,99185.4,616064200,34.78
616139204,99191.1,616064200,34.78
616154200,99194.8,616064200,34.78
616154200,99194.8,616064200,34.78
616184200,99193.6,616169192,34.78
616199204,99191.9,616169192,34.78
616214204,99190.9,616169192,34.78
616229204,99194.4,616169192,34.78
616259204,99190.1,616169192,34.78
616259204,99190.1,616169192,34.78
616289204,99197.3,616274196,34.78
616304204,99194.5,616274196,34.78
616319204,99192.4,616274196,34.78
616334204,99190.3,616274196,34.78
616349204,99192.1,616274196,34.78
616349204,99192.1,616274196,34.78
616394208,99199.6,616379196,34.8
616409208,99194.4,616379196,34.8
616424208,99195.7,616379196,34.8
616439208,99197.2,616379196,34.8
616454204,99195.7,616379196,34.8
616454204,99195.7,616379196,34.8
616499204,99193.5,616469196,34.79
616514204,99196,616469196,34.79
616529204,99190.3,616469196,34.79
616544204,99197.2,616469196,34.79
616559208,99189.5,616469196,34.79
616559208,99189.5,616469196,34.79
616589204,99193.8,616574196,34.79
616619204,99188.5,616574196,34.79
616634204,99193.7,616574196,34.79
616649204,99190.9,616574196,34.79
616664204,99194.7,616574196,34.79
616664204,99194.7,616574196,34.79
616694208,99196.7,616679196,34.79
616709208,99193.2,616679196,34.79
616739208,99192.8,616679196,34.79
616754220,99197.5,616679196,34.79
616769224,99195,616679196,34.79
616769224,99195,616679196,34.79
616799208,99197.3,616784212,34.79
616814204,99188.8,616784212,34.79
616829204,99190.7,616784212,34.79
616859208,99189.6,616784212,34.79
616874208,99192.8,616784212,34.79
616874208,99192.8,616784212,34.79
616904204,99189,616889196,34.79
616919208,99192.1,616889196,34.79
616934208,99192.4,616889196,34.79
616949208,99191.1,616889196,34.79
616979208,99188.4,616889196,34.79
616979208,99188.4,616889196,34.79
617009408,99188.7,616994200,34.78
617024208,99192.8,616994200,34.78
617039212,99191.9,616994200,34.78
617054208,99187.7,616994200,34.78
617069208,99186.6,616994200,34.78
617069208,99186.6,616994200,34.78
617114208,99196.8,617099200,34.8
617129228,99192,617099200,34.8
617144208,99195.2,617099200,34.8
617159208,99191.5,617099200,34.8
617174208,99192.7,617099200,34.8
617174208,99192.7,617099200,34.8
617219212,99193.5,617189200,34.8
617234208,99188.5,617189200,34.8
617249208,99189.3,617189200,34.8
617264208,99190.4,617189200,34.8
617279208,99191.1,617189200,34.8
617279208,99191.1,617189200,34.8
617309208,99191.6,617294200,34.79
617339208,99188.4,617294200,34.79
617354212,99188.6,617294200,34.79
617369212,99193.4,617294200,34.79
617384208,99188.8,617294200,34.79
617384208,99188.8,617294200,34.79
617414212,99195.5,617399204,34.78
617429212,99186.4,617399204,34.78
617459212,99187.5,617399204,34.78
617474220,99190.1,617399204,34.78
617489208,99186.9,617399204,34.78
617489208,99186.9,617399204,34.78
617519212,99194,617504200,34.8
617534212,99188.4,617504200,34.8
617549208,99189.6,617504200,34.8
617579212,99192.6,617504200,34.8
617594212,99195.4,617504200,34.8
617594212,99195.4,617504200,34.8
617624212,99194.1,617609204,34.79
617639212,99198.1,617609204,34.79
617654212,99188,617609204,34.79
617669212,99187.4,617609204,34.79
617699212,99189.6,617609204,34.79
617699212,99189.6,617609204,34.79
617729212,99187.6,617714200,34.79
617744212,99187,617714200,34.79
617759496,99183.7,617714200,34.79
617774228,99189.8,617714200,34.79
617789228,99186.2,617714200,34.79
617789228,99186.2,617714200,34.79
617834212,99188.2,617819204,34.79
617849212,99190.5,617819204,34.79
617864212,99185.2,617819204,34.79
617879212,99186.4,617819204,34.79
617894212,99189.1,617819204,34.79
617894212,99189.1,617819204,34.79
617939212,99185.9,617909204,34.8
617954212,99188.6,617909204,34.8
617969212,99185.7,617909204,34.8
617984212,99188.5,617909204,34.8
617999216,99192.7,617909204,34.8
617999216,99192.7,617909204,34.8
618029212,99184.7,618014204,34.79
618059216,99186.9,618014204,34.79
618074216,99189.4,618014204,34.79
618089216,99188.7,618014204,34.79
618104216,99187.8,618014204,34.79
618104216,99187.8,618014204,34.79
618134220,99187.9,618119204,34.79
618149216,99189,618119204,34.79
618179220,99186.9,618119204,34.79
618194216,99187.2,618119204,34.79
618209216,99187.1,618119204,34.79
618209216,99187.1,618119204,34.79
618239216,99187.4,618224204,34.79
618254216,99185.5,618224204,34.79
618269216,99185.6,618224204,34.79
618299216,99185.1,618224204,34.79
618314216,99185.9,618224204,34.79
618314216,99185.9,618224204,34.79
618344216,99185.9,618329208,34.8
618359220,99188.4,618329208,34.8
618374216,99183.8,618329208,34.8
618389216,99185.7,618329208,34.8
618419216,99183.6,618329208,34.8
618419216,99183.6,618329208,34.8
618449216,99187.9,618434208,34.78
618464216,99182.1,618434208,34.78
618479220,99183.9,618434208,34.78
618494220,99181.8,618434208,34.78
618509216,99181.1,618434208,34.78
618509216,99181.1,618434208,34.78
618554216,99188.6,618539208,34.8
618569216,99189,618539208,34.8
618584216,99189.5,618539208,34.8
618599216,99184.2,618539208,34.8
618614216,99183.7,618539208,34.8
618614216,99183.7,618539208,34.8
618659216,99187.3,618629208,34.8
618674216,99185.2,618629208,34.8
618689220,99186.5,618629208,34.8
618704216,99184.3,618629208,34.8
618719220,99184.2,618629208,34.8
618719220,99184.2,618629208,34.8
618749216,99187.2,618734208,34.8
618779220,99186.7,618734208,34.8
618794216,99184.2,618734208,34.8
618809220,99186.5,618734208,34.8
618824232,99186.6,618734208,34.8
618824232,99186.6,618734208,34.8
618854236,99179.6,618839208,34.78
618869216,99178.8,618839208,34.78
618899220,99174.1,618839208,34.78
618914220,99179.6,618839208,34.78
618929220,99180.2,618839208,34.78
618929220,99180.2,618839208,34.78
618959224,99183.8,618944208,34.8
618974220,99182.6,618944208,34.8
618989220,99184.5,618944208,34.8
619019220,99182.4,618944208,34.8
619034220,99181.7,618944208,34.8
619034220,99181.7,618944208,34.8
619064220,99186.1,619049208,34.8
619079220,99181,619049208,34.8
619094220,99184.7,619049208,34.8
619109220,99179.6,619049208,34.8
619139220,99178.9,619049208,34.8
619139220,99178.9,619049208,34.8
619169224,99180.8,619154212,34.79
619184228,99181.2,619154212,34.79
619199224,99181.6,619154212,34.79
619214220,99179.3,619154212,34.79
619229220,99181.6,619154212,34.79
619229220,99181.6,619154212,34.79
619274220,99182.9,619259212,34.79
619289220,99185.7,619259212,34.79
619304220,99183.5,619259212,34.79
619319220,99183.2,619259212,34.79
619334224,99180.9,619259212,34.79
619334224,99180.9,619259212,34.79
619379224,99181.1,619349212,34.8
619394224,99182.9,619349212,34.8
619409224,99179.7,619349212,34.8
619424220,99181.4,619349212,34.8
619439224,99186.6,619349212,34.8
619439224,99186.6,619349212,34.8
619469220,99181.8,619454212,34.8
619499224,99182,619454212,34.8
619514224,99180,619454212,34.8
619529240,99179.3,619454212,34.8
619544220,99179.2,619454212,34.8
619544220,99179.2,619454212,34.8
619574224,99180.3,619559240,34.79
619589224,99178.7,619559240,34.79
619619224,99180,619559240,34.79
619634224,99178.4,619559240,34.79
619649224,99178.6,619559240,34.79
619649224,99178.6,619559240,34.79
619679224,99184,619664212,34.8
619694224,99184.4,619664212,34.8
619709224,99181.5,619664212,34.8
619739224,99183.5,619664212,34.8
619754224,99181.2,619664212,34.8
619754224,99181.2,619664212,34.8
619784224,99181.5,619769216,34.8
619799224,99180.8,619769216,34.8
619814224,99178,619769216,34.8
619829224,99178.9,619769216,34.8
619859224,99174.9,619769216,34.8
619859224,99174.9,619769216,34.8
619889244,99181.4,619874216,34.8
619904224,99177.8,619874216,34.8
619919228,99177.9,619874216,34.8
619934224,99180.3,619874216,34.8
619949224,99176.9,619874216,34.8
619949224,99176.9,619874216,34.8
619994224,99182.3,619979216,34.81
620009228,99179.6,619979216,34.81
620024224,99178.9,619979216,34.81
620039228,99183.8,619979216,34.81
620054228,99179.2,619979216,34.81
620054228,99179.2,619979216,34.81
620099228,99176,620069216,34.8
620114224,99183.4,620069216,34.8
